Image_path,throttle,brake,steering,velocity
/IMGCapturedImage10966.jpg,1,0,-1,30.4668491363525
/IMGCapturedImage2123.jpg,1,0,0,30.1746711730957
/IMGCapturedImage15540.jpg,1,0,0,30.9561080932617
/IMGCapturedImage2449.jpg,1,0,0,30.7391590118408
/IMGCapturedImage146.jpg,1,0,0,30.2145652770996
/IMGCapturedImage10598.jpg,1,0,-1,30.3039974212647
/IMGCapturedImage7050.jpg,1,0,0,30.5854946136475
/IMGCapturedImage16101.jpg,1,0,0,3.25263633728027
/IMGCapturedImage10039.jpg,1,0,-1,30.697998046875
/IMGCapturedImage6774.jpg,1,0,-1,30.38291015625
/IMGCapturedImage10415.jpg,1,0,0,30.3101909637451
/IMGCapturedImage13438.jpg,1,0,1,30.9168148040771
/IMGCapturedImage9857.jpg,1,0,-1,30.4004573822021
/IMGCapturedImage6296.jpg,1,0,1,30.7266139984131
/IMGCapturedImage3216.jpg,1,0,0,30.6415832519531
/IMGCapturedImage10684.jpg,1,0,0,30.394820022583
/IMGCapturedImage14409.jpg,1,0,0,30.3150524139404
/IMGCapturedImage3031.jpg,1,0,1,30.6303050994873
/IMGCapturedImage6189.jpg,1,0,0,30.1408332824707
/IMGCapturedImage5788.jpg,1,0,0,30.6730556488037
/IMGCapturedImage5254.jpg,1,0,0,29.9881748199463
/IMGCapturedImage14304.jpg,1,0,0,30.9581680297852
/IMGCapturedImage2893.jpg,1,0,0,30.4142692565918
/IMGCapturedImage7141.jpg,1,0,0,30.7106426239014
/IMGCapturedImage3300.jpg,1,0,0,30.3096656799316
/IMGCapturedImage13314.jpg,1,0,0,30.7544746398926
/IMGCapturedImage7552.jpg,1,0,0,30.1983020782471
/IMGCapturedImage418.jpg,0,0,0,0.0056147888302803
/IMGCapturedImage10820.jpg,1,0,0,30.5689739227295
/IMGCapturedImage8443.jpg,1,0,1,30.1745956420898
/IMGCapturedImage13580.jpg,1,0,1,30.5794143676758
/IMGCapturedImage14982.jpg,1,0,-1,30.6812301635742
